Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1295049600,2011-01-15T00:00:00,0.001666608,0.00014027284,0.0010694068,0.014609485727999999,0.0012296317154400001,0.0093744200088
1295136000,2011-01-16T00:00:00,0.0017134817142857143,0.00014421804428571428,0.0010994841000000002,0.015020380707428572,0.0012642153762085714,0.0096380776206
1295222400,2011-01-17T00:00:00,0.0017727428571428572,0.00014920585714285717,0.00113751,0.015539863885714284,0.0013079385437142856,0.00997141266
1295308800,2011-01-18T00:00:00,0.0017552588571428571,0.00014773428714285716,0.0011262911,0.015386599141714283,0.001295038761094286,0.009873067782600001
1295395200,2011-01-19T00:00:00,0.0017887165714285717,0.00015055031142857146,0.0011477598000000002,0.015679889465142854,0.0013197240299828573,0.010061262406800001
1295481600,2011-01-20T00:00:00,0.0018197005714285714,0.00015315813142857145,0.0011676412000000001,0.015951495209142855,0.0013425841801028573,0.0102355427592
1295568000,2011-01-21T00:00:00,0.0018415594285714283,0.0001549979185714286,0.0011816673000000003,0.016143109950857142,0.001358711754197143,0.010358495551800002
1295654400,2011-01-22T00:00:00,0.0018697405714285713,0.00015736983142857145,0.0011997502000000001,0.016390145849142855,0.0013795039423028573,0.010517010253200001
1295740800,2011-01-23T00:00:00,0.001863456,0.00015684088000000003,0.0011957176,0.016335055295999996,0.0013748671540800002,0.010481660481600001
1295827200,2011-01-24T00:00:00,0.0018744548571428573,0.00015776661714285716,0.0012027752000000002,0.016431471277714285,0.001382982165874286,0.0105435274032
1295913600,2011-01-25T00:00:00,0.0018980228571428572,0.00015975025714285714,0.001217898,0.016638068365714288,0.0014003707541142857,0.010676093868000001
1296000000,2011-01-26T00:00:00,0.0019153062857142856,0.00016120494571428574,0.0012289882000000002,0.016789574900571428,0.0014131225541314286,0.0107733105612
1296086400,2011-01-27T00:00:00,0.0019046142857142858,0.00016030503571428574,0.0012221275,0.016695848828571426,0.0014052339430714285,0.010713169665000003
1296172800,2011-01-28T00:00:00,0.001927606285714286,0.0001622401957142857,0.0012368807000000001,0.01689739670057143,0.0014221975556314285,0.0108424962162
1296259200,2011-01-29T00:00:00,0.0019703674285714286,0.00016583925857142855,0.0012643191000000001,0.01727224087885714,0.0014537469406371427,0.011083021230600001
1296345600,2011-01-30T00:00:00,0.0019958931428571427,0.00016798767285714286,0.0012806981,0.017495999290285714,0.0014725799402657144,0.011226599544599999
1296432000,2011-01-31T00:00:00,0.0020193977142857144,0.00016996597428571426,0.0012957802000000001,0.01770204036342857,0.0014899217305885711,0.011358809233200002
1296518400,2011-02-01T00:00:00,0.002081928,0.00017522894000000002,0.0013359038,0.018250180848,0.0015360568880399999,0.0117105327108
1296604800,2011-02-02T00:00:00,0.0020954931428571427,0.00017637067285714288,0.0013446081,0.018369092890285713,0.001546065318265714,0.011786834604600002
1296691200,2011-02-03T00:00:00,0.002114076,0.00017793473,0.0013565321000000002,0.018531990216,0.0015597758431799998,0.011891360388600001
1296777600,2011-02-04T00:00:00,0.002181606857142857,0.00018361857714285714,0.0013998644000000001,0.019123965709714284,0.0016096004472342855,0.012271211330400001
1296864000,2011-02-05T00:00:00,0.0022153714285714286,0.00018646042857142856,0.0014215300000000003,0.019419945942857144,0.001634512116857143,0.01246113198
1296950400,2011-02-06T00:00:00,0.002254764,0.00018977597,0.0014468069,0.019765261224,0.0016635761530199998,0.0126827092854
1297036800,2011-02-07T00:00:00,0.0023166668571428573,0.00019498612714285713,0.0014865279,0.020307901669714284,0.0017092483905342857,0.013030903571399998
1297123200,2011-02-08T00:00:00,0.002368661142857143,0.00019936231285714283,0.0015198909,0.020763683578285713,0.0017476100345057144,0.0133233636294
1297209600,2011-02-09T00:00:00,0.002497649142857143,0.00021021880285714285,0.0016026582000000001,0.021894392386285714,0.0018427780258457142,0.0140489017812
1297296000,2011-02-10T00:00:00,0.002609592,0.00021964066000000002,0.0016744881999999999,0.022875683472,0.0019253700255600001,0.014678563561199998
1297382400,2011-02-11T00:00:00,0.0026577565714285714,0.00022369451142857148,0.0017053938000000002,0.023297894105142856,0.0019609060871828574,0.0149494820508
1297468800,2011-02-12T00:00:00,0.002756214857142857,0.00023198141714285718,0.0017685712000000003,0.024160979437714284,0.0020335491026742857,0.0155032951392
1297555200,2011-02-13T00:00:00,0.002862855428571429,0.0002409569985714286,0.0018369989000000004,0.025095790686857144,0.0021122290494771426,0.0161031323574
1297641600,2011-02-14T00:00:00,0.0029162931428571427,0.00024545467285714287,0.0018712881000000003,0.025564225690285713,0.002151655662265714,0.016403711484600004
1297728000,2011-02-15T00:00:00,0.0030551417142857143,0.00025714109428571434,0.0019603826000000003,0.026781372267428574,0.0022540988325085716,0.0171847138716
1297814400,2011-02-16T00:00:00,0.0031437617142857145,0.0002645999442857143,0.0020172471000000003,0.027558215187428573,0.0023194831116085716,0.0176831880786
1297900800,2011-02-17T00:00:00,0.0032434594285714285,0.0002729911685714286,0.0020812198000000003,0.02843216535085714,0.0023930405836971426,0.018243972766800003
1297987200,2011-02-18T00:00:00,0.0034517331428571426,0.00029052087285714285,0.0022148621,0.030257892730285712,0.002546705971465714,0.019415481168600004
1298073600,2011-02-19T00:00:00,0.003517729714285714,0.0002960755842857143,0.0022572099000000003,0.03083641867542857,0.002595398571848571,0.0197867019834
1298160000,2011-02-20T00:00:00,0.003694254857142857,0.00031093311714285715,0.0023704802000000004,0.032383838077714285,0.0027256397048742854,0.0207796294332
1298246400,2011-02-21T00:00:00,0.0038627845714285713,0.0003251177014285714,0.0024786201,0.033861169553142854,0.002849981770722857,0.021727583796600003
1298332800,2011-02-22T00:00:00,0.004019885142857143,0.0003383403328571428,0.0025794263000000002,0.03523831316228571,0.0029658913578257144,0.022611250945800004
1298419200,2011-02-23T00:00:00,0.004260901714285714,0.00035862589428571433,0.0027340786,0.03735106442742857,0.003143714589308571,0.0239669330076
1298505600,2011-02-24T00:00:00,0.004392279428571428,0.0003696835185714285,0.0028183793,0.03850272147085714,0.003240645723797143,0.024705912943800003
1298592000,2011-02-25T00:00:00,0.004471007999999999,0.00037630984,0.0028688968000000004,0.039192856128,0.0032987320574399998,0.025148749348800004
1298678400,2011-02-26T00:00:00,0.004828316571428571,0.0004063833114285714,0.0030981698000000003,0.04232502306514285,0.0035623561079828575,0.0271585564668
1298764800,2011-02-27T00:00:00,0.005153819999999999,0.00043377985,0.0033070345,0.04517838611999999,0.0038025141651,0.028989464427
1298851200,2011-02-28T00:00:00,0.005261636571428571,0.00044285441142857135,0.0033762168000000003,0.04612350618514285,0.003882061770582857,0.0295959164688
1298937600,2011-03-01T00:00:00,0.0052218908571428566,0.0004395091471428571,0.0033507133,0.045775095253714274,0.0038527371838542857,0.0293723527878
1299024000,2011-03-02T00:00:00,0.005262733714285714,0.00044294675428571424,0.0033769208,0.046133123739428565,0.0038828712480685717,0.029602087732800004
1299110400,2011-03-03T00:00:00,0.005500700571428571,0.0004629756314285714,0.0035296162,0.04821914120914285,0.004058444385102856,0.0309406156092
1299196800,2011-03-04T00:00:00,0.005848542857142857,0.0004922523571428572,0.0037528150000000005,0.05126832668571428,0.004315084162714285,0.03289717629
1299283200,2011-03-05T00:00:00,0.0063032091428571425,0.0005305201028571429,0.004044559200000001,0.05525393134628571,0.0046505392216457135,0.0354546059472
1299369600,2011-03-06T00:00:00,0.006660509142857143,0.0005605928528571429,0.004273826700000001,0.058386023146285715,0.004914156948145713,0.037464364852200005
1299456000,2011-03-07T00:00:00,0.006949479428571428,0.0005849145185714286,0.004459249300000001,0.06091913667085714,0.005127360669797143,0.039089779363799995
1299542400,2011-03-08T00:00:00,0.007219500000000001,0.00060764125,0.004632512500000001,0.06328613699999999,0.0053265831975,0.040608604575000005
1299628800,2011-03-09T00:00:00,0.0072869468571428574,0.0006133180271428571,0.0046757909,0.0638773761497143,0.005376345825934286,0.0409879830294
1299715200,2011-03-10T00:00:00,0.007120050857142857,0.0005992709471428571,0.0045686993,0.06241436581371428,0.005253209122654285,0.04004921806380001
1299801600,2011-03-11T00:00:00,0.006917211428571428,0.0005821986285714285,0.004438544,0.06063627538285714,0.005103553178057143,0.038908276704
1299888000,2011-03-12T00:00:00,0.00651402,0.00054826335,0.0041798295,0.057101899319999996,0.004806076526099999,0.036640385397
1299974400,2011-03-13T00:00:00,0.005975701714285714,0.0005029548942857143,0.0038344086,0.05238300122742856,0.004408902603308571,0.0336124257876
1300060800,2011-03-14T00:00:00,0.005703361714285714,0.00048003294428571427,0.0036596571000000002,0.04999566878742857,0.004207968789608571,0.032080554138600004
1300147200,2011-03-15T00:00:00,0.005544714857142857,0.00046668016714285714,0.0035578587,0.048604970437714286,0.004090918345174286,0.0311881893642
1300233600,2011-03-16T00:00:00,0.005564459999999999,0.00046834204999999997,0.0035705285000000005,0.048778056359999995,0.0041054864103,0.031299252831000005
1300320000,2011-03-17T00:00:00,0.005765741142857143,0.00048528321285714286,0.0036996839000000004,0.05054248685828571,0.004253992643905714,0.0324314290674
1300406400,2011-03-18T00:00:00,0.0057008125714285715,0.00047981839142857143,0.0036580214000000006,0.049973323001142864,0.004206088019262857,0.032066215592400006
1300492800,2011-03-19T00:00:00,0.005538488571428571,0.00046615612142857137,0.0035538635,0.04855039081714285,0.004086324560442857,0.031153167441
1300579200,2011-03-20T00:00:00,0.005668347428571428,0.0004770859085714285,0.0036371896,0.04968873355885715,0.004182135074537143,0.0318836040336
1300665600,2011-03-21T00:00:00,0.0050372328,0.0004967595542857143,0.0032586506857142862,0.0441563827248,0.004354594252868571,0.02856533191097143
1300752000,2011-03-22T00:00:00,0.004387288628571428,0.0005005850014285715,0.0028628513571428574,0.03845897211805714,0.004388128122522857,0.02509575499671429
1300838400,2011-03-23T00:00:00,0.0036061856571428567,0.0005120611985714285,0.0023896769285714284,0.031611823470514284,0.004488728466677143,0.02094790795585714
1300924800,2011-03-24T00:00:00,0.0027893727428571426,0.0005180725742857142,0.0018926958285714285,0.02445164146388571,0.004541424186188571,0.016591371633257145
1301011200,2011-03-25T00:00:00,0.002112524228571428,0.0005386015457142857,0.0014865189428571429,0.018518387387657143,0.004721381149731428,0.013030825053085716
1301097600,2011-03-26T00:00:00,0.0014469526285714282,0.0005440295742857143,0.0010817513142857141,0.012683986742057143,0.004768963248188571,0.009482632021028572
1301184000,2011-03-27T00:00:00,0.0006414754285714285,0.0005399084857142857,0.000588019142857143,0.005623173606857143,0.004732837785771429,0.005154575806285714
1301270400,2011-03-28T00:00:00,0.0006441322285714286,0.0005421446257142858,0.0005904545428571428,0.005646463115657142,0.004752439789011429,0.005175924522685714
1301356800,2011-03-29T00:00:00,0.0006626794285714286,0.0005577551857142857,0.0006074561428571428,0.005809047870857143,0.004889281957971428,0.005324960548285715
1301443200,2011-03-30T00:00:00,0.0006524388,0.00054913599,0.0005980689000000001,0.0057192785208,0.00481372608834,0.0052426719774
1301529600,2011-03-31T00:00:00,0.0006718962857142857,0.0005655127071428572,0.0006159049285714285,0.005889842840571429,0.004957284390814286,0.005399022603857144
1301616000,2011-04-01T00:00:00,0.000673044857142857,0.0005664794214285715,0.0006169577857142857,0.005899911217714286,0.004965758608242858,0.0054082519495714295
1301702400,2011-04-02T00:00:00,0.0006977329714285714,0.0005872585842857143,0.0006395885571428572,0.0061163272275428565,0.005147908749848572,0.005606633291914287
1301788800,2011-04-03T00:00:00,0.0007165429714285713,0.0006030903342857143,0.0006568310571428573,0.0062812156875428566,0.0052866898703485725,0.005757781046914287
1301875200,2011-04-04T00:00:00,0.0007224210857142856,0.0006080377471428571,0.0006622193285714286,0.006332743237371429,0.005330058891454286,0.005805014634257144
1301961600,2011-04-05T00:00:00,0.0007428077142857143,0.0006251964928571429,0.0006809070714285716,0.006511452423428571,0.005480472456385714,0.005968831388142857
1302048000,2011-04-06T00:00:00,0.0007549650857142856,0.000635428947142857,0.0006920513285714286,0.006618023941371428,0.005570170150654286,0.006066521946257143
1302134400,2011-04-07T00:00:00,0.0007399690285714285,0.0006228072657142857,0.000678304942857143,0.006486568504457143,0.005459528491251428,0.0059460211290857145
1302220800,2011-04-08T00:00:00,0.0007530012,0.0006337760099999999,0.0006902510999999999,0.0066008085192,0.00555568050366,0.0060507411426000005
1302307200,2011-04-09T00:00:00,0.0007566647999999999,0.0006368595399999999,0.0006936093999999999,0.0066329236368000005,0.005582710727640001,0.0060801800004
1302393600,2011-04-10T00:00:00,0.0007751969142857142,0.0006524574028571429,0.0007105971714285714,0.006795376150628571,0.005719441593445714,0.0062290948047428575
1302480000,2011-04-11T00:00:00,0.0007849482857142856,0.000660664807142857,0.0007195359285714286,0.006880856672571428,0.0057913876994142854,0.006307451949857144
1302566400,2011-04-12T00:00:00,0.0007831302857142856,0.0006591346571428572,0.0007178694285714287,0.006864920084571429,0.005777974404514287,0.0062928434108571445
1302652800,2011-04-13T00:00:00,0.0008154097714285714,0.0006863032242857143,0.0007474589571428573,0.007147882056342857,0.006016134064088572,0.006552225218314287
1302739200,2011-04-14T00:00:00,0.000824532342857143,0.0006939813885714285,0.0007558213142857143,0.007227850517485714,0.006083440852217142,0.006625529641028573
1302825600,2011-04-15T00:00:00,0.0008034805714285714,0.0006762628142857142,0.0007365238571428572,0.007043310689142857,0.005928119830028572,0.006456368131714287
1302912000,2011-04-16T00:00:00,0.0008154099428571429,0.0006863033685714286,0.0007474591142857144,0.007147883559085714,0.006016135328897144,0.006552226595828573
1302998400,2011-04-17T00:00:00,0.0008203220571428572,0.0006904377314285715,0.0007519618857142858,0.007190943152914286,0.006052377153702858,0.00659169789017143
1303084800,2011-04-18T00:00:00,0.0008191719428571429,0.0006894697185714287,0.0007509076142857144,0.007180861251085714,0.006043891552997143,0.006582456146828571
1303171200,2011-04-19T00:00:00,0.0008259824571428572,0.0006952019014285713,0.0007571505857142858,0.007240562219314285,0.006094139867922858,0.006637182034371429
1303257600,2011-04-20T00:00:00,0.0008031697714285715,0.0006760012242857142,0.0007362389571428572,0.0070405862163428565,0.0059258267320885715,0.006453870698314286
1303344000,2011-04-21T00:00:00,0.0008065767428571428,0.0006788687585714287,0.0007393620142857143,0.0070704517278857145,0.005950963537637142,0.006481247417228572
1303430400,2011-04-22T00:00:00,0.0008496471428571428,0.0007151196785714286,0.0007788432142857144,0.007448006854285713,0.006268739102357142,0.006827339616428571
1303516800,2011-04-23T00:00:00,0.0020818256571428573,0.000726868142857143,0.0015361063142857144,0.018249283710514284,0.006371726140285715,0.013465507951028573
1303603200,2011-04-24T00:00:00,0.0032303960571428572,0.0007278586642857144,0.0022383700428571436,0.028317651836914284,0.006380409051128571,0.019621551795685716
1303689600,2011-04-25T00:00:00,0.004628135657142858,0.0007597286371428571,0.0031041142000000003,0.040570237170514285,0.006659781233194286,0.027210665077200002
1303776000,2011-04-26T00:00:00,0.006041523771428571,0.0007868855171428572,0.003977710314285714,0.052959997380342856,0.006897838443274286,0.03486860861502857
1303862400,2011-04-27T00:00:00,0.007368344914285715,0.0008127175657142858,0.00479792342857143,0.06459091151862857,0.007124282181051428,0.04205859677485715
1303948800,2011-04-28T00:00:00,0.008543281714285714,0.0008239776228571429,0.005520028171428572,0.07489040750742856,0.007222987841965714,0.04838856695074286
1304035200,2011-04-29T00:00:00,0.00997870457142857,0.0008398743014285715,0.0064030021,0.08747332427314285,0.007362338126322858,0.05612871640860001
1304121600,2011-04-30T00:00:00,0.010366395428571429,0.0008725049485714286,0.0066517704000000006,0.09087182232685713,0.007648378379177144,0.058309419326400005
